epoch,binary_acc_ch0,binary_crossentropy,dice_coef_rounded_ch0,dice_coef_rounded_ch1,loss,mean_iou_ch0,val_binary_acc_ch0,val_binary_crossentropy,val_dice_coef_rounded_ch0,val_dice_coef_rounded_ch1,val_loss,val_mean_iou_ch0
10,0.9898757423673358,0.0674481892160007,0.6663934503282819,0.7218270784332639,0.1997848997513453,0.6465887342180524,0.9914378424485525,0.03547358078261217,0.46642301852504414,0.7870258837938309,0.2268600637714068,0.6498494545618693
11,0.9873595578329903,0.07519364303776196,0.6294734563146319,0.7355271407536098,0.21051106495516642,0.651371419429779,0.9882531215747198,0.07042549178004265,0.4004163046677907,0.6405929327011108,0.30365021775166195,0.653132309516271
12,0.9889289850280398,0.06823550271136421,0.6761665486154103,0.7523245527630761,0.19010989935625167,0.6551564648037865,0.9936710000038147,0.03384526198108991,0.527217410504818,0.7774749000867208,0.21223012854655585,0.6581310083468755
13,0.9890061106000628,0.07218147459484282,0.6323591612634205,0.7389381300835383,0.20685361609572456,0.6594275463195074,0.9879018068313599,0.05165614187717438,0.40125567217667896,0.7054303089777628,0.26968003809452057,0.6606158216794332
14,0.9881154809679303,0.06538034407865434,0.6187486052513123,0.7492769729523432,0.20510393593992507,0.6611595125425429,0.9883189102013906,0.045269195611278214,0.40756694972515106,0.7699898580710093,0.2552098408341408,0.6623646865288416
15,0.9874540028117952,0.07855434467395146,0.6070199296587989,0.7265810114996774,0.22027478970232464,0.6621951489221483,0.9914309581120809,0.04998561988274256,0.4762538969516754,0.6978751222292582,0.2561597948273023,0.6638355602820715
16,0.9881696786199298,0.06307559549098923,0.6738143421354748,0.7756171368417286,0.1826358838450341,0.6652062393370128,0.994358648856481,0.03338938703139623,0.564164862036705,0.7478166619936625,0.20765233288208643,0.6675909906625748
17,0.9891442344302223,0.06349577861172813,0.5983932302111671,0.7186902264753977,0.21571055125622524,0.6681608500934783,0.9883948763211569,0.04218535156299671,0.40825989469885826,0.8044664015372595,0.24209298690160116,0.668767640988032
18,0.9896494008245922,0.06019752259765353,0.6665550541310084,0.7567465305328369,0.18677644005843572,0.6693037294206166,0.9911103000243505,0.05236819634834925,0.4612967309852441,0.6972766766945521,0.2621481666962306,0.6706145157416662
19,0.9882882407733372,0.06581101264981996,0.6255970739182972,0.7736649938992092,0.19903211011773064,0.6711758091336205,0.9874674330155054,0.06900155109663804,0.38933337728182477,0.6311431179443995,0.2985295007626216,0.6718304951985677
20,0.988669543039231,0.06471113896086103,0.6274309513114747,0.7354959959075564,0.20409031921908968,0.6719809344836644,0.9804054498672485,0.10074421266714732,0.29872023810942966,0.59075861175855,0.35633260011672974,0.6718543420235316
21,0.9877695696694511,0.06680627752627645,0.6581361776306516,0.7509734006155104,0.19345590543179286,0.6712796915145147,0.9908532698949178,0.040913439045349755,0.4632081687450409,0.7683841586112976,0.23574097702900568,0.6724632034699122
22,0.9896670125779652,0.055460846495060695,0.6920313097181774,0.7779701777866909,0.1729970382792609,0.6733171343803406,0.987510492404302,0.07592213464279969,0.390880258133014,0.6072863936424255,0.30830515424410504,0.67421755194664
23,0.9897783852758861,0.057320294280846916,0.6626099234535581,0.7640110339437213,0.18490421984876906,0.674407232375372,0.9933693557977676,0.0301212090998888,0.5243651407460371,0.8201504548390707,0.20198008666435877,0.675521100560824
24,0.990257583913349,0.05583237111568451,0.6986139132863,0.7852248691377186,0.16918913239524477,0.676328835033235,0.9924800395965576,0.0519449474910895,0.49792931973934174,0.6534450153509775,0.25770215938488644,0.6775536686182022
25,0.9905574123064677,0.046810141808929895,0.6986831994283766,0.808649894737062,0.16142444419009344,0.6782371345020476,0.9920120189587275,0.04320552727828423,0.49203022196888924,0.7887016783157984,0.22321541359027228,0.6792989472548167
26,0.989734465167636,0.052296100184321404,0.679714750675928,0.8069799372128078,0.16891720855519884,0.6799962974729992,0.9850802918275198,0.09477069849769275,0.3590657984217008,0.5814333111047745,0.3264981110890706,0.6804164548714956
27,0.9889701349394662,0.05511328773129554,0.6362425088882446,0.784973314830235,0.1862397896392005,0.6801785826683044,0.9876828640699387,0.07845021101335685,0.3258763210227092,0.65125339726607,0.31616176664829254,0.6803796788056692
28,0.9889213386036101,0.05816540556649367,0.6801479912939525,0.7829616694223314,0.1759617846636545,0.6804547820772443,0.986725648244222,0.08413580308357875,0.3811477857331435,0.5845734551548958,0.3168005421757698,0.6809969743092855
29,0.9901315598260789,0.043759883603169805,0.7086451507750011,0.8284053887639727,0.1521621502581097,0.6810921146756127,0.9946950574715933,0.025981531168023746,0.5830625196297964,0.8326509098211924,0.1809276851514975,0.682284876704216
30,0.9912056695847284,0.045507818194372315,0.7307274313200087,0.8245416851270766,0.14554017391942797,0.683147302695683,0.9930639366308848,0.03316177614033222,0.5180769885579745,0.8210318287213644,0.20369700839122137,0.6842098583777746
31,0.9909315903981527,0.044551913049959,0.7199150891531081,0.818740515481858,0.14982230429138457,0.6847377930368695,0.9944957147041956,0.05055563276012739,0.5732922951380411,0.7405302176872889,0.21091326077779135,0.685769592722257
32,0.9892885259219578,0.04711399094334671,0.6695977435225532,0.8291376318250384,0.16302628212031864,0.6861863931020101,0.9927338014046351,0.04654834729929765,0.5105106520156065,0.7897744625806808,0.2176955317457517,0.6867609918117523
33,0.9908033183642796,0.03918844736402943,0.7341107726097107,0.8554966563270205,0.13597901413838068,0.6874044338862101,0.9946729441483816,0.046548670468231045,0.5790535099804401,0.6987075308958689,0.2141204054156939,0.6885777364174525
34,0.9910403348150707,0.03849830176858675,0.7561692226500738,0.8639005819956461,0.12627898653348288,0.6894043173108783,0.9941843251387278,0.04281447144846121,0.5657383799552917,0.7227085630098978,0.21041910847028097,0.690467526515325
35,0.9912084937095642,0.04093978030695802,0.7498102926072621,0.8504274544261751,0.13221634676059088,0.6911570032437643,0.9966418047746023,0.03612008939186732,0.6670446296532949,0.7260755499204,0.18249924232562384,0.6922507782777151
36,0.991596397899446,0.03833701612339133,0.7497662845112029,0.8575781725701832,0.12919025939135326,0.6929510973748707,0.9951959749062856,0.05484798333297173,0.5978691528240839,0.7330602059761683,0.2048949177066485,0.6939560125271479
37,0.991687209833236,0.03559270953493459,0.7465033729871114,0.853370882215954,0.12881797339235032,0.6945670190311614,0.9943881183862686,0.04152147130419811,0.5707631781697273,0.749671459197998,0.2030843421816826,0.695438489317894
38,0.9915146856080919,0.03283566076840673,0.7526786100296747,0.8701683793749128,0.1227518685516857,0.6960143191473824,0.9956002781788508,0.049648513396581016,0.619121087094148,0.731494759519895,0.19687776267528534,0.6968974173069
39,0.9913120752289182,0.034130102378271875,0.762534084774199,0.8777772528784615,0.11858960382995151,0.6976922267959231,0.993536134560903,0.059804788480202355,0.5413708512981733,0.6346903989712397,0.24402249356110892,0.6985594034194946
40,0.9909723968732924,0.038189023467046876,0.7275314160755703,0.8413495903923398,0.14029666284720102,0.6990030464671907,0.989453136920929,0.10045077962179978,0.43593575805425644,0.5195733408133189,0.31842340032259625,0.6994535823663076
41,0.9911459201858157,0.04382535531407311,0.740048505011059,0.8346254030863444,0.13948831352449598,0.6996830531529018,0.987343872586886,0.09372136803964774,0.39837852865457535,0.6101002395153046,0.30688632527987164,0.7000575462977091
42,0.9906524164336068,0.04065706572007565,0.7369103516851153,0.8512390426227024,0.135087822164808,0.7000176083473932,0.9926454623540243,0.0751980555554231,0.5155480156342188,0.6262814799944559,0.2587093835075696,0.7006893455982208
43,0.9918242238816761,0.03406199449229808,0.7646214082127526,0.8689206895374116,0.1198447836296899,0.7011142798832485,0.995268315076828,0.06307936770220597,0.5984784290194511,0.6386888374884924,0.22812623778978983,0.7019004424413046
44,0.9920283697900318,0.033589745295189676,0.7833094909077599,0.8685877777281261,0.11431102809451875,0.7025105555852255,0.9948549568653107,0.07703517377376556,0.5899568746487299,0.5243972390890121,0.26006900270779926,0.7033084779977798
45,0.9926992654800415,0.03364869499845164,0.8008237878481547,0.8686558575857253,0.10881018390258153,0.7039527013188317,0.9927856226762136,0.09631279235084851,0.5178461273511251,0.5558189650376638,0.28340305387973785,0.7046863436698914
46,0.9921749177433196,0.03406521864235401,0.7676211680684771,0.867488892305465,0.1188738661862555,0.7050416753405616,0.9914229164520899,0.07833398506045341,0.4824873022735119,0.6783760835727056,0.2615819573402405,0.7055380245049795
47,0.9924485371226356,0.02804605405600298,0.7894220664387658,0.8938832623617989,0.10420662590435573,0.705964553923834,0.99184949696064,0.08225590673585732,0.49297891184687614,0.6051480323076248,0.2758845587571462,0.7065698901812235
48,0.9919574686459133,0.03307061465013595,0.7965537054198129,0.886833926041921,0.10535724993262972,0.7069970880235944,0.9918787231047949,0.061229356254140534,0.4958844843010108,0.7043737520774206,0.24298461029926935,0.7076926728089651
49,0.9929945099921453,0.028217741509988195,0.8054280025618417,0.8890521696635655,0.100398417030062,0.7080560127894083,0.992848684390386,0.05013831021885077,0.5214554915825526,0.7714232057332993,0.21643119802077612,0.7086972296237946
50,0.9933327095849174,0.026179413799019086,0.8081890656834557,0.8847065823418754,0.09927117753596533,0.7091002748126075,0.9947899927695593,0.05183255051573118,0.587502750257651,0.7584773550430933,0.20021642992893854,0.7098134905099869
51,0.9931844472885132,0.02295873695540996,0.8198216585885911,0.9040886816524324,0.09056033761728377,0.7104144862719944,0.9947635382413864,0.05215489243467649,0.586552657186985,0.7500307162602743,0.20221618562936783,0.711180587609609
52,0.9928608394804455,0.02310576085888204,0.8279443411600023,0.9183031803085691,0.0852881588396572,0.7118295686585563,0.9954157471656799,0.048537714717288814,0.6125514705975851,0.7687671234210333,0.18934097637732825,0.7126519729693731
53,0.9932312795094081,0.023355880574811073,0.8251956218764895,0.905098211197626,0.08906384202696029,0.7132137815157572,0.9955955843130747,0.04583933266500632,0.6201901212334633,0.775797093907992,0.18415210396051407,0.7139576921860377
54,0.993178319363367,0.023251447028347423,0.8273267348607382,0.9076740315982273,0.08775308763697034,0.7145528395970663,0.9946126689513525,0.04854500666260719,0.5804178640246391,0.767161006728808,0.19846031566460928,0.7152523497740427
55,0.9933569629987081,0.022051022875876652,0.8306216228575933,0.9116267703828358,0.08536687919071742,0.7157674573716664,0.995293507973353,0.049728699028491974,0.6098339358965555,0.757111668586731,0.19225934644540152,0.7165150344371796
56,0.9935197745050702,0.02309404331303778,0.8197961563155765,0.9014418210302081,0.09095833627950578,0.7169579891931444,0.996081272761027,0.04660016670823097,0.6433480257789294,0.7681881388028463,0.17914196973045668,0.7176191707452139
57,0.9933224263645354,0.021855086531667484,0.8258403028760638,0.914195838428679,0.08589070254848116,0.7181749258722577,0.9950954268376032,0.050380732553700604,0.6000080232818922,0.7656499246756235,0.1939083437124888,0.7188183863957723
58,0.9933366747129531,0.01975031822387661,0.8437206830297198,0.9274057149887085,0.07680037795078187,0.7193956460271563,0.9948185384273529,0.05541494023054838,0.5845920319358507,0.76604825258255,0.20093245059251785,0.7200873096783956
59,0.9935552250771296,0.02187974915085804,0.8286830499058678,0.9036129003479367,0.0873123292057287,0.7204925957180205,0.9956361999114355,0.048670981700221695,0.6239200259248415,0.7702582975228628,0.1851917766034603,0.7211722880601883
60,0.9936799009641012,0.021099443414381573,0.8274947717076256,0.9060175305321103,0.08694264576548622,0.721575487227667,0.9948131044705709,0.04890223530431589,0.5891453151901563,0.7784329106410345,0.19363837440808615,0.7221481502056122
61,0.9935891940480187,0.01995433716192132,0.8381609689621699,0.9196235509145827,0.0799887886359578,0.7226001563526335,0.9946680814027786,0.05182379980882009,0.5788028910756111,0.7771717508633932,0.19849548116326332,0.7232205967108408
62,0.9935878486860366,0.020485349576033297,0.8390257046336219,0.9196057915687561,0.07981013861440477,0.7236603725524176,0.995016540090243,0.04635746404528618,0.5970867251356443,0.7761412213246027,0.19048699488242468,0.7242671251296997
63,0.9935536469732013,0.021328618262140525,0.8348105663344974,0.91312271072751,0.08321501403337433,0.7247178469385419,0.9948660234610239,0.049232001726826034,0.5923836976289749,0.7681596179803213,0.19483253359794617,0.7252546896537145
64,0.9936190871965318,0.020274350597035317,0.8410571983882359,0.9181701030050006,0.0801237363900457,0.7256818356968108,0.9944634735584259,0.05056210793554783,0.5760072221358618,0.7758577764034271,0.19860476503769556,0.7262455423672994
65,0.9936704266638983,0.02042607563946928,0.8395440550077529,0.9181438797996158,0.0802011787891388,0.7266085460072472,0.995932991305987,0.05165334232151508,0.6359147230784098,0.767793650428454,0.18338298425078392,0.727217028538386
66,0.9935959861392066,0.019790399553520337,0.8463258033707028,0.9238111234846569,0.07686326936596916,0.7276554788861956,0.9948470890522003,0.05746880608300368,0.5908745874961218,0.7498684922854105,0.20291832834482193,0.7282578100760778
67,0.9933944230987912,0.02039610975909801,0.8376299682117644,0.9191859364509583,0.08059232203023774,0.7286027329308646,0.9952313105265299,0.05041719817866882,0.6049011424183846,0.7648904025554657,0.1925247311592102,0.7291914721330007
68,0.9936935759726024,0.01957267349851983,0.838890186377934,0.9172099232673645,0.08050551726704552,0.7295770588375273,0.9949164142211279,0.05345695745199919,0.5934277599056562,0.758275548617045,0.1985536366701126,0.7300695727268854
69,0.9935831115359351,0.020123139245524294,0.8469259965987432,0.9226813656943185,0.07690352644948732,0.730471894854591,0.9951339413722357,0.05625161528587341,0.6013719538847605,0.7592600882053375,0.19751732796430588,0.7310421665509542
70,0.993950449285053,0.01870633036430393,0.8395817847478957,0.9217819344429743,0.07868923530692146,0.731345188050043,0.9954276432593664,0.05423423492660125,0.6137784297267596,0.7703184684117635,0.19048373401165009,0.7318534503380457
71,0.9933908865565345,0.02062663192018157,0.8440897209303719,0.9237475168137324,0.07765551727442514,0.7322605536097572,0.9956202854712805,0.05212002775321404,0.6221419647336006,0.7683591445287069,0.18755924701690674,0.7327997336784998
72,0.9936643044153849,0.020413757124472232,0.8449051408540635,0.9221353928248087,0.07780764464821134,0.7331536639304388,0.9956427166859309,0.049069409569104515,0.6226716563105583,0.7644655505816141,0.18649435167511305,0.7336733639240265
73,0.9935494860013326,0.02135853629027094,0.8459789469128564,0.9135864604087103,0.07965355863173802,0.7340679707981291,0.995363841454188,0.042620413626233734,0.6122260044018427,0.7721412380536398,0.1850008008380731,0.7345766325791677
74,0.9939280606451488,0.01883714096177192,0.8431499004364014,0.9189296137718928,0.078436883077735,0.7349037300972712,0.9952467083930969,0.04553768411278725,0.6051315863927206,0.7843677202860514,0.18580453097820282,0.7353483637173971
75,0.9938191232227144,0.019052382381189437,0.8463080326716105,0.924932442960285,0.07624104211018198,0.7357016319320315,0.995295524597168,0.04819648091991743,0.6068630740046501,0.7792310367027918,0.18740265940626463,0.7361456056435903
76,0.993797018414452,0.020637525112501214,0.8500997793106806,0.9179980130422682,0.07709348538801783,0.7364534536997477,0.9961096495389938,0.049793352372944355,0.6445159489909807,0.7713120877742767,0.17917070041100183,0.7369997650384903
77,0.99369368099031,0.02042359228999842,0.8397098552613032,0.9203366154716128,0.0798578682754721,0.7373184504963103,0.9958116064469019,0.046908000794549785,0.6304021030664444,0.7756669720013937,0.18099154407779375,0.7377992272377014
78,0.9938784042994181,0.017956660661314214,0.8450696808951241,0.9265199871290297,0.07565451590787797,0.7381413210005987,0.9958376387755076,0.05266471145053705,0.6318112711111704,0.7711145679155985,0.18419922143220901,0.7385765165090561
79,0.9937049689747038,0.018598739412568864,0.8546773110117231,0.9274356194904873,0.07280015643863451,0.7389293909072876,0.9958851834138235,0.05404985354592403,0.63391691694657,0.7622048407793045,0.18599736069639525,0.7394267072280248
80,0.9940197269121805,0.019595732424585594,0.8470699730373564,0.9176454487301055,0.07780424505472183,0.7397009758722215,0.9956883440415064,0.05325949223091205,0.6252467110753059,0.7627690384785334,0.18792420253157616,0.7401663611332575
81,0.9939755740619841,0.020167946638095947,0.8412773524011884,0.9129075890495664,0.08050135292467617,0.7404743319466001,0.9956963956356049,0.05178380695482095,0.6279597580432892,0.7605028251806895,0.18675218150019646,0.7408568809429804
82,0.9937906605856759,0.018866191839887983,0.8464940360614231,0.9247894230343047,0.07589145341799372,0.7412009494645255,0.9958968361218771,0.05049587351580461,0.6374895026286443,0.7662230531374613,0.18230955178538957,0.7416155089934667
83,0.9935134109996614,0.020574732328809443,0.8477583357266018,0.9254444496972221,0.07631946053533327,0.7419327383949643,0.9959059605995814,0.051248028253515564,0.6353186815977097,0.7710633873939514,0.18236530323823294,0.7423946112394333
84,0.9937774028096881,0.019926485649886586,0.8485157631692433,0.9228633698962984,0.07618772646500951,0.7426547833851406,0.995862752199173,0.050446959833304085,0.6332459151744843,0.7710942129294077,0.1826430819928646,0.7431278477112452
85,0.9942352573076884,0.01762319595686027,0.8449779294786,0.9233412770997911,0.0761267798287528,0.7433625062306722,0.9959592918554941,0.048992219691475235,0.6376589660843214,0.7726501077413559,0.18018299962083498,0.7437496880690256
86,0.993674065385546,0.018303865744244485,0.8529004199164254,0.9332102991285778,0.07212897496564048,0.7440848776272365,0.9961088200410207,0.04770660648743311,0.6476741135120392,0.7695832252502441,0.1771997275451819,0.7445197800795237
87,0.9936247865358988,0.018829503673173133,0.8549472235497975,0.9311030649003529,0.07213065400719643,0.7448220111074901,0.995573823650678,0.051908199675381184,0.6199433952569962,0.7674560149510702,0.18793952092528343,0.7452714989582697
88,0.9938537137848991,0.01929741357231424,0.8485860569136483,0.9217016356331962,0.07619701450069745,0.7455047255470639,0.9955821832021078,0.054573250003159046,0.6155731702844301,0.7702983369429907,0.19020612289508185,0.7458844582239786
89,0.9937959199859983,0.01812787243120727,0.8470386550540016,0.9297097013110206,0.07440803554796037,0.7461342896733966,0.9958796749512354,0.05157106431821982,0.6334796473383904,0.7710933983325958,0.18313651407758394,0.7465259184439977
90,0.9939097847257342,0.01905281903843085,0.8503549098968506,0.9258746306101481,0.07477677666715213,0.7467729278973171,0.9959448873996735,0.05050048045814037,0.6366736516356468,0.7746915966272354,0.18111113086342812,0.7471738408009211
91,0.993949776604062,0.019861915636630284,0.8491231628826686,0.9224560572987511,0.07626447152523767,0.7473982913153512,0.9959232906500498,0.050706809076170124,0.6356654117504755,0.7741800645987192,0.18153156712651253,0.747782568136851
92,0.9939968642734346,0.018963673152029514,0.8498973676136562,0.9238700412568592,0.07527474757461321,0.7480085094769796,0.9959078878164291,0.05101832437018553,0.6348801429073015,0.7739790777365366,0.18202529723445574,0.7483795384565989
93,0.9936630129814148,0.018812706871401696,0.8579988649913243,0.9304464743250892,0.07144868551265626,0.7486647225561596,0.9958960662285486,0.052347587421536446,0.6340678632259369,0.771180604894956,0.18340866267681122,0.7490586787462234
94,0.9939442759468442,0.018550887127362546,0.8526896153177533,0.9238687384696234,0.07417342261899085,0.7493234588986352,0.9959477384885153,0.05292573571205139,0.6366000572840372,0.7703774174054464,0.18305537228782973,0.7496864746014277
95,0.9937791767574492,0.02102036410499187,0.8496857313882737,0.9127444710050311,0.07852629785026823,0.749960218157087,0.9961691101392111,0.050526056438684464,0.6503371000289917,0.7691259483496348,0.17805518582463264,0.7502947648366293
96,0.9938144854136876,0.01913251532685189,0.8530654084114802,0.9250382468813941,0.07404973748184386,0.7505383179301307,0.9960405031840006,0.05145303439348936,0.6412993744015694,0.7729038645823797,0.1804953577617804,0.7509078731139501
97,0.9940767543656486,0.01961006530161415,0.8485534333047413,0.915456161612556,0.07769652207692464,0.7511206467946371,0.9959543496370316,0.05120381340384483,0.6374997645616531,0.7731152226527532,0.18143224343657494,0.7514400581518809
98,0.9936449754805792,0.020458007364400795,0.8490652555511111,0.9239482056526911,0.07627961624945913,0.7516862721670241,0.9960934966802597,0.05202535322556893,0.6440115422010422,0.7721201529105505,0.18021519978841147,0.7520130127668381
99,0.9936799520537967,0.018828368923139004,0.8521655230295091,0.9313645391237169,0.07284603214689664,0.7522619792393276,0.9961201995611191,0.05178055074065924,0.645142063498497,0.7728910744190216,0.17951857671141624,0.7526284207900366
